0.74764,0.46335,0.1441,0.80451,0.64897,0.094127,0.34127,0.90701,0.032646,0.70893,0.35999,0.7047,0.47243,0.11932,0.1656,0.094942,0.086083,0.6454,0.75791,0.51623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2752,0.73064,0.26096,0.9961,0.53993,0.29482,0.86904,0.74759,0.53669,0.47096,0.079771,0.91965,0.069435,0.095033,0.63904,0.51353,0.42009,0.80454,0.64716,0.15449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.56819,0.39984,0.83654,0.70624,0.88159,0.22579,0.19505,0.26892,0.2587,0.23519,0.28886,0.54242,0.43859,0.69379,0.99752,0.9903,0.36498,0.87511,0.37617,0.8731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.59018,0.63803,0.76178,0.56128,0.96805,0.04379,0.30848,0.39721,0.22253,0.60677,0.21044,0.43202,0.46018,0.76941,0.67945,0.81248,0.80524,0.28355,0.81551,0.26727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57304,0.4099,0.54072,0.74369,0.50812,0.35298,0.22044,0.012418,0.44093,0.82278,0.77032,0.60867,0.14315,0.61082,0.87961,0.21004,0.72479,0.22879,0.24361,0.39812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66173,0.48041,0.1639,0.12733,0.18846,0.6086,0.58201,0.77434,0.7986,0.26353,0.20662,0.33387,0.80636,0.1158,0.69227,0.64019,0.34493,0.17992,0.1062,0.18216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52487,0.54996,0.5802,0.6664,0.22103,0.70368,0.50336,0.3856,0.97116,0.061304,0.93713,0.78488,0.89514,0.057898,0.33009,0.55146,0.36911,0.83912,0.77853,0.92266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.91137,0.8487,0.38547,0.1204,0.85086,0.062306,0.20223,0.053894,0.98552,0.69184,0.71544,0.22555,0.60336,0.17606,0.21861,0.1233,0.29709,0.53659,0.38455,0.046356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34109,0.029647,0.084389,0.39429,0.31438,0.26427,0.97786,0.79155,0.46936,0.30405,0.7318,0.12833,0.000994,0.77282,0.55941,0.45704,0.87415,0.85391,0.5931,0.44091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1268,0.37644,0.44541,0.68075,0.79107,0.99913,0.56416,0.85427,0.61829,0.039771,0.71417,0.16568,0.31004,0.83391,0.92366,0.10845,0.9714,0.57751,0.36435,0.36358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20294,0.85266,0.7299,0.046918,0.35546,0.11547,0.37455,0.1148,0.55581,0.6077,0.049574,0.86202,0.73177,0.45728,0.33611,0.29691,0.69987,0.77932,0.58771,0.73169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3934,0.6814,0.093165,0.39607,0.33703,0.11955,0.038734,0.19559,0.39504,0.057628,0.75037,0.66902,0.1901,0.38313,0.46198,0.58238,0.77435,0.2481,0.47474,0.31167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.080393,0.86397,0.87787,0.71311,0.64607,0.080657,0.89578,0.44923,0.27131,0.38917,0.0097853,0.57792,0.42838,0.019238,0.9019,0.68235,0.65075,0.73339,0.11807,0.68168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16998,0.74619,0.052866,0.40296,0.60366,0.3652,0.3434,0.71565,0.18336,0.73046,0.87931,0.64031,0.28384,0.27105,0.68746,0.40259,0.99971,0.16924,0.16205,0.99171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8416,0.36389,0.14789,0.26403,0.027284,0.25189,0.84781,0.045724,0.24163,0.14304,0.79634,0.71431,0.84704,0.49076,0.62799,0.024151,0.23998,0.13743,0.25045,0.93633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.88324,0.17128,0.51816,0.43177,0.3458,0.31134,0.73946,0.53363,0.79369,0.46183,0.83682,0.99656,0.078085,0.58732,0.41441,0.75163,0.90763,0.47007,0.73811,0.24324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.50827,0.48024,0.82088,0.29865,0.89284,0.50643,0.45996,0.14109,0.92567,0.86983,0.87938,0.59222,0.5555,0.52969,0.96348,0.86282,0.75937,0.49498,0.5569,0.39393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90806,0.35761,0.8653,0.86585,0.59109,0.83874,0.48517,0.38985,0.56136,0.27665,0.6936,0.92457,0.55664,0.24134,0.11111,0.57592,0.45671,0.26292,0.77944,0.99432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.88422,0.25841,0.83586,0.46224,0.10048,0.30828,0.95653,0.32457,0.87063,0.049738,0.32456,0.37615,0.74398,0.6946,0.76428,0.18322,0.25541,0.85162,0.75608,0.26223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67862,0.49128,0.80644,0.3499,0.73931,0.91664,0.98715,0.52531,0.76932,0.47527,0.022319,0.62397,0.83856,0.9013,0.24841,0.32427,0.64524,0.60965,0.21276,0.46746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.33929,0.41477,0.29168,0.27859,0.79161,0.78277,0.84963,0.1048,0.92905,0.59404,0.60623,0.17875,0.2442,0.97593,0.31248,0.56345,0.72717,0.41376,0.4575,0.39033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19724,0.011225,0.52599,0.87877,0.32901,0.64991,0.76048,0.74038,0.85853,0.029333,0.37008,0.077432,0.1898,0.83106,0.64583,0.67167,0.76656,0.85186,0.71802,0.10467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.66378,0.94506,0.048265,0.98511,0.83951,0.17585,0.7602,0.1692,0.35319,0.26638,0.99493,0.47825,0.92924,0.28671,0.060649,0.81764,0.53528,0.32892,0.87061,0.81566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.47763,0.9121,0.68875,0.11569,0.12099,0.37527,0.30654,0.64734,0.53592,0.63314,0.47671,0.95096,0.58848,0.77525,0.047444,0.10038,0.629,0.16495,0.51254,0.27206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14461,0.87604,0.82203,0.44139,0.57135,0.51724,0.62779,0.8883,0.34454,0.43059,0.97356,0.79842,0.45434,0.53495,0.26189,0.98769,0.42256,0.61213,0.13258,0.97064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.37417,0.18284,0.38216,0.49893,0.76006,0.044697,0.21131,0.55997,0.60603,0.13901,0.75716,0.63562,0.16922,0.60647,0.73632,0.8287,0.45995,0.95393,0.33636,0.45927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501,0.44477,0.78046,0.9742,0.13877,0.24411,0.87572,0.43346,0.69935,0.10107,0.7225,0.68676,0.086722,0.54926,0.84766,0.37456,0.61354,0.0062593,0.081545,0.60076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.51654,0.62734,0.54875,0.87769,0.85472,0.11377,0.096955,0.91436,0.13988,0.38961,0.53182,0.023547,0.69105,0.023141,0.089335,0.39433,0.77818,0.62317,0.6165,0.4912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20977,0.89453,0.42462,0.8495,0.17864,0.11785,0.58994,0.58336,0.31108,0.58787,0.61224,0.27203,0.20368,0.72327,0.34871,0.12678,0.5579,0.42888,0.42666,0.78023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99126,0.88504,0.17867,0.53088,0.26541,0.98202,0.13535,0.54079,0.46918,0.80476,0.87736,0.71593,0.12079,0.927,0.81349,0.98216,0.76437,0.4812,0.13317,0.42081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.062394,0.27359,0.30205,0.070455,0.6929,0.10576,0.083332,0.28894,0.84332,0.38265,0.45841,0.72399,0.13888,0.77389,0.4727,0.97456,0.90125,0.6816,0.11417,0.82057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45118,0.4009,0.79555,0.63369,0.66364,0.59416,0.75996,0.57914,0.84118,0.11592,0.99837,0.77817,0.32819,0.012539,0.62878,0.88167,0.56858,0.097822,0.99864,0.75728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40473,0.86649,0.39381,0.59213,0.94196,0.8596,0.87876,0.75976,0.60323,0.82882,0.309,0.137,0.40464,0.58014,0.26373,0.35015,0.99049,0.38029,0.60596,0.12859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.87962,0.62252,0.63896,0.58292,0.22523,0.057039,0.8002,0.7057,0.35609,0.52287,0.36253,0.27354,0.86668,0.00047667,0.93851,0.57683,0.71097,0.6608,0.25498,0.28521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55268,0.71912,0.18705,0.2806,0.56134,0.74671,0.71002,0.069835,0.5536,0.35032,0.30533,0.11534,0.41081,0.24233,0.51762,0.66851,0.46271,0.55548,0.60792,0.019108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.15837,0.90425,0.16337,0.57299,0.68431,0.70488,0.18083,0.27068,0.47394,0.58644,0.33343,0.72366,0.11863,0.77636,0.98814,0.75719,0.21143,0.73682,0.18347,0.4633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3784,0.23975,0.56575,0.071517,0.1734,0.92914,0.1292,0.45522,0.20752,0.95883,0.57237,0.81921,0.24064,0.34048,0.02152,0.33882,0.11985,0.40247,0.21211,0.65912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45818,0.87766,0.63504,0.99281,0.86967,0.19615,0.96501,0.27032,0.71701,0.57959,0.35089,0.71509,0.93595,0.29883,0.53564,0.12533,0.77395,0.090343,0.034805,0.085334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85934,0.081943,0.81466,0.84866,0.12035,0.78673,0.41572,0.82939,0.58049,0.0067396,0.46265,0.55009,0.85579,0.91624,0.76936,0.45811,0.63776,0.9217,0.66842,0.66942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.36763,0.52296,0.83082,0.63076,0.28384,0.49698,0.55387,0.83533,0.55428,0.25341,0.036973,0.9441,0.23249,0.8063,0.55951,0.29109,0.23652,0.72198,0.9279,0.91831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.79541,0.23352,0.55074,0.88213,0.55271,0.16024,0.040792,0.036239,0.78981,0.12745,0.86083,0.69081,0.92944,0.81737,0.17306,0.48574,0.75031,0.9483,0.46967,0.84053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.48384,0.49245,0.328,0.18124,0.49099,0.82054,0.073351,0.89804,0.71346,0.045217,0.12245,0.71702,0.96923,0.45679,0.34465,0.6985,0.90352,0.50673,0.06306,0.78149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34724,0.20252,0.62691,0.91449,0.1753,0.76515,0.21828,0.52645,0.87906,0.34365,0.90299,0.76191,0.44734,0.42282,0.24095,0.24021,0.23413,0.96126,0.74286,0.55448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74114,0.021675,0.39146,0.13686,0.33577,0.10482,0.17285,0.2505,0.51483,0.41111,0.46799,0.51568,0.72493,0.22673,0.71765,0.102,0.085467,0.50622,0.40255,0.72993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.98099,0.97061,0.31247,0.66528,0.41289,0.29996,0.53125,0.10142,0.064614,0.95976,0.011312,0.90861,0.25188,0.013939,0.47725,0.22026,0.63224,0.77885,0.27031,0.63277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2116,0.65742,0.33684,0.19067,0.90698,0.16186,0.46384,0.74164,0.25051,0.95745,0.137,0.11735,0.64957,0.79628,0.69658,0.21051,0.61366,0.9852,0.80083,0.43103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6072,0.65014,0.32178,0.80692,0.26891,0.22235,0.5708,0.82223,0.0033917,0.17153,0.98525,0.021249,0.92221,0.53958,0.4412,0.34654,0.9144,0.34005,0.83134,0.42394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49212,0.63263,0.57919,0.13439,0.018633,0.99119,0.67147,0.49945,0.2218,0.28557,0.54807,0.88676,0.56901,0.050271,0.013801,0.31931,0.75132,0.10694,0.39643,0.18592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17064,0.72407,0.47248,0.30106,0.19737,0.6069,0.61123,0.70612,0.27105,0.29044,0.27934,0.93722,0.69087,0.6588,0.37099,0.89617,0.60514,0.43063,0.66603,0.077417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53821,0.12509,0.59656,0.20833,0.010451,0.055233,0.86326,0.33313,0.59545,0.98559,0.61642,0.35891,0.086262,0.86681,0.94731,0.69108,0.60055,0.12678,0.36983,0.97391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.63961,0.38455,0.23027,0.61934,0.25419,0.86165,0.61668,0.75386,0.39291,0.73905,0.31343,0.33572,0.62973,0.85648,0.05248,0.65562,0.52932,0.28811,0.76207,0.17564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99578,0.59776,0.76577,0.59692,0.29804,0.91993,0.62484,0.2788,0.5554,0.52074,0.62838,0.61203,0.35207,0.16454,0.76818,0.1861,0.93181,0.12601,0.54405,0.92767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28708,0.44097,0.93322,0.25587,0.4331,0.28158,0.74576,0.85382,0.82788,0.11526,0.84549,0.63977,0.94697,0.30269,0.88293,0.45826,0.88694,0.1923,0.95552,0.93696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14001,0.59058,0.83636,0.30681,0.92122,0.60442,0.57679,0.68715,0.82134,0.10066,0.20647,0.51554,0.33253,0.23253,0.37938,0.84217,0.34434,0.86816,0.62255,0.5045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.83111,0.9338,0.76576,0.51992,0.10588,0.47497,0.96154,0.241,0.31818,0.28429,0.34776,0.98788,0.96862,0.96028,0.81345,0.56039,0.57333,0.25021,0.90348,0.17649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36017,0.73496,0.26283,0.62574,0.51729,0.48169,0.23014,0.62527,0.12702,0.068717,0.15398,0.76426,0.57382,0.021601,0.25802,0.21563,0.55569,0.80953,0.67094,0.54773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15217,0.74347,0.54914,0.20979,0.67504,0.07787,0.62206,0.90057,0.78861,0.82828,0.82635,0.33236,0.012813,0.28052,0.052424,0.64136,0.66701,0.86566,0.66318,0.82906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.50774,0.89537,0.49138,0.21415,0.15369,0.54016,0.63412,0.22479,0.023354,0.65602,0.73022,0.35971,0.073626,0.69692,0.44981,0.20388,0.99319,0.41879,0.029739,0.11121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.64193,0.11923,0.88624,0.015211,0.45068,0.0043445,0.15405,0.014694,0.50137,0.96789,0.046913,0.55491,0.12312,0.51943,0.78644,0.32228,0.75952,0.51197,0.15679,0.78556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74899,0.69887,0.24263,0.10583,0.67463,0.018685,0.46049,0.55949,0.192,0.56554,0.31644,0.56566,0.96162,0.87817,0.35643,0.35895,0.69424,0.31312,0.020728,0.46823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58658,0.44073,0.85001,0.76233,0.15473,0.87204,0.72386,0.21899,0.59215,0.81291,0.6739,0.49426,0.6174,0.25437,0.88767,0.74029,0.11808,0.53373,0.0074527,0.20546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91342,0.60906,0.55622,0.86514,0.44276,0.31065,0.55712,0.93248,0.34169,0.78255,0.70845,0.016533,0.23195,0.10991,0.61079,0.55793,0.15804,0.34809,0.064196,0.79327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.96653,0.92591,0.83003,0.13453,0.15003,0.13946,0.64388,0.60774,0.50033,0.62756,0.75921,0.98007,0.08931,0.62168,0.65613,0.20841,0.93684,0.4149,0.19448,0.85013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2515,0.7782,0.99291,0.78704,0.11319,0.77415,0.6611,0.29564,0.30217,0.97693,0.22587,0.99553,0.0039312,0.67383,0.09735,0.99452,0.083397,0.047802,0.196,0.95055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1822,0.14962,0.65545,0.96573,0.97279,0.12092,0.91733,0.16881,0.46185,0.85694,0.81242,0.50005,0.24052,0.40494,0.2203,0.39669,0.31817,0.67122,0.46993,0.020001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090079,0.34931,0.51848,0.80688,0.013664,0.35109,0.94161,0.29728,0.89855,0.51993,0.041046,0.56997,0.11214,0.37059,0.6377,0.17318,0.59608,0.41376,0.94258,0.13927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
